,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
1000,813,489,4.0168844130000005,7.019148165066845,-12.656113106419758,52.8,-118.08,ALE-07AA803,0.6724150761955165,3.9741529147357033,0.6652619443881025
1001,814,437,3.183415464,7.063303973997932,-14.953217742857733,52.1836,-121.686,SPOKIN LAKE 4E,0.5071092953598539,4.176230214579207,0.6652619443881025
1002,814,446,8.087660981,7.083320531702138,-14.534587967727832,52.33,-121.05,BCE-1C13A,0.7067864770983804,7.612501433050095,0.6652619443881025
1003,815,432,3.197643481,7.133331673139345,-15.169367061339733,52.1831,-122.054,WILLIAMS LAKE A,0.6442034121390411,3.3021720772426817,0.6652619443881025
1004,815,466,16.87003737,7.12152351458709,-13.66834999446183,52.62,-119.72,BCE-1E08,1.2365153111393616,9.076308042093673,0.6652619443881025
1005,815,489,2.571628812,7.095975410520502,-12.62739021904089,52.88165,-118.0685,JASPER,0.4777173364730486,3.5812114258744403,0.6652619443881025
1006,815,553,1.556320357,7.1153958025878365,-9.795709266970313,53.5733,-113.51799999999999,EDMONTON CITY CENTRE A,1.11527737659266,0.9283436824942942,0.6652619443881025
1007,815,554,1.778867861,7.123156419061693,-9.770329174268298,53.5862,-113.47929409999999,OLIVER TREE NURSERY composite,1.2788111816002252,0.9254009575811769,0.6652619443881025
1008,815,1328,5.619983052,7.117358910371174,24.517097913492673,48.5333,-58.55,STEPHENVILLE A,1.4266376238330551,2.620680115358581,0.6652619443881025
1009,815,1329,4.507613711,7.114432242546456,24.51863441720736,48.53,-58.55,SCD-NF085,1.1442616915952828,2.620680115358581,0.6652619443881025
1010,816,545,1.310380675,7.166217924582557,-10.143614761634478,53.54875,-114.10399999999998,EDMONTON STONY PLAIN,0.9159634481367317,0.9517261824283658,0.6652619443881025
1011,816,622,1.23443257,7.135252540529704,-6.770535142688353,54.1333,-108.51700000000001,MEADOW LAKE A,0.6607164916983547,1.2429249489796677,0.6652619443881025
1012,816,1145,3.2523977360000003,7.166122919147821,16.389039043157787,51.82,-70.07,MDDELCC-0710020,0.6516428812464239,3.3203714857380664,0.6652619443881025
1013,817,336,0.584342217,7.217536626163485,-19.408809155479275,50.7822,-128.42700000000002,CAPE SCOTT,0.43026771219766513,0.9034855008848234,0.6652619443881025
1014,817,473,2.693036325,7.199097223894616,-13.364858593544644,52.78,-119.28,BCE-2A01A,0.2559796983514749,6.998893245890754,0.6652619443881025
1015,817,483,9.495821237,7.192087109560826,-12.904299424676468,52.9,-118.55,SCD-BC346,1.4205444996779062,4.447033163072905,0.6652619443881025
1016,817,554,1.7720585365000001,7.202112972968296,-9.746575534182222,53.668350000000004,-113.4685,EDMONTON NAMAO A,1.27094504255686,0.9275641889202964,0.6652619443881025
1017,817,1107,3.4326069830000003,7.192368074409556,14.712694751828922,52.38,-72.62,MDDELCC-0906150,0.674341624963866,3.386388606743833,0.6652619443881025
1018,818,343,1.185030144,7.225774117220209,-19.07644773785695,50.9167,-127.95,BULL HARBOUR,0.3215305451686519,2.451883560059397,0.6652619443881025
1019,818,713,1.850089146,7.265476171623048,-2.7271258170741155,54.6833,-101.68299999999999,FLIN FLON A,0.7817444870614534,1.5744196766718364,0.6652619443881025
1020,818,1182,3.761665798,7.2502904242101724,18.02290490308759,51.33,-67.58,MDDELCC-0711030,0.6631868462970515,3.7734359734191685,0.6652619443881025
1021,818,1417,1.669122414,7.251016002521476,28.45011299373771,46.74611667,-53.39608333,CAPE RACE (AUT) composite,0.7298631207312406,1.5213861216153848,0.6652619443881025
1022,819,1089,3.435154551,7.286036919093267,13.937511559347566,52.7,-73.78,MDDELCC-0927310,0.7023459739188529,3.253777597842305,0.6652619443881025
1023,820,1390,4.215013602,7.3432719055429,27.244436784751777,47.4306,-54.8428,BOAT HARBOUR,1.5858517218229784,1.7681906233108895,0.6652619443881025
1024,821,455,15.47177802,7.396377182319925,-14.126834869326117,52.75,-120.57,BCE-1C23,0.9450136828757013,10.891678411898853,0.6652619443881025
1025,821,1331,8.74511589,7.362144133067964,24.62615250390588,48.7,-58.2333,GALLANTS,1.974490864345593,2.9464774468880037,0.6652619443881025
1026,824,404,1.301750549,7.493275923473026,-16.382888434972234,52.13,-124.1,BCE-1C22,0.42829897449460513,2.0219639852229627,0.6652619443881025
1027,824,514,2.950426245,7.52710801321648,-11.51139931173636,53.5833,-116.46700000000001,EDSON A,1.8382275793340013,1.0677711087511386,0.6652619443881025
1028,824,515,2.0262459859999997,7.5214105881483695,-11.502361133628854,53.58,-116.45,SCD-AL042,1.2704388212480795,1.0610383765907654,0.6652619443881025
1029,825,1032,2.7882118260000004,7.549505470978233,11.402506386352245,53.63165,-77.7,LA GRANDE RIVIERE A,0.7153678706436042,2.592919387142518,0.6652619443881025
1030,825,1399,1.682388171,7.574171644166242,27.635093055999413,47.43571429,-54.1762,ARGENTIA A composite,0.6254770678071456,1.7894002569572973,0.6652619443881025
1031,826,599,1.6849431129999999,7.581078499210519,-7.750131789934109,54.418350000000004,-110.2815,COLD LAKE A,1.027970242644386,1.0904289686968052,0.6652619443881025
1032,826,1072,3.1690684510000002,7.596008172849175,13.15283038044235,53.22,-74.87,MDDELCC-0927100,0.7626204394894162,2.7644953248601087,0.6652619443881025
1033,826,1410,2.888833613,7.601455119667214,28.116150540572814,47.2167,-53.55,COLINET,1.1676323552426633,1.645921387643187,0.6652619443881025
1034,827,445,11.893226044999999,7.647109020001881,-14.59042501565707,52.85,-121.42,BCE-1C24,0.9365438253171852,8.448201215852635,0.6652619443881025
1035,827,531,2.139917151,7.641924862817906,-10.777303704976894,53.87,-115.32,ALE-07BB811,1.3955464922706935,1.0201060678296432,0.6652619443881025
1036,827,532,2.645612644,7.645226302241052,-10.733684917502696,53.8833,-115.25,RONAN,1.7439412689032259,1.0092228695018373,0.6652619443881025
1037,827,1033,3.245219978,7.666187233230797,11.4219038069595,53.74,-77.62,HQ-0927003,0.8331267860519739,2.5913479060757423,0.6652619443881025
1038,827,1268,5.2036727974999994,7.644656330270868,21.855234225432547,50.181650000000005,-61.818349999999995,NATASHQUAN A,0.9376578674539563,3.6919708172707444,0.6652619443881025
1039,828,473,12.2243133,7.698005193710655,-13.32395032265004,53.27,-119.45,BCE-1A18,1.3167835472810627,6.175935636163835,0.6652619443881025
1040,828,1169,4.781287583,7.7045902021075285,17.475560230145692,51.95,-68.13,MDDELCC-0711070,0.890206222810782,3.573114400506015,0.6652619443881025
1041,828,1332,4.491058186,7.670314249600299,24.67471781601549,48.95,-57.95,CORNER BROOK,0.9480293128639503,3.151516583546006,0.6652619443881025
1042,829,522,2.288639311,7.7132460076581975,-11.156081337022442,53.85,-115.96700000000001,SHINING BANK,1.3668970459811096,1.113869287021598,0.6652619443881025
1043,829,539,1.842543949,7.74650813715982,-10.435014187867619,54.05,-114.8,ALE-07BB814,1.2549327425038266,0.9767649919521764,0.6652619443881025
1044,829,1159,4.204035522,7.749403089460027,17.026764861228244,52.15,-68.78,MDDELCC-0711080,0.8057042546483367,3.4712300816421475,0.6652619443881025
1045,829,1419,4.701627541000001,7.717138353829867,28.539548624607665,47.1,-52.9333,CAPE BROYLE,2.008739337493993,1.557102915909649,0.6652619443881025
1046,830,1407,3.524234613,7.758143300668337,27.987996394216502,47.4163,-53.59278125,HARBOUR GRACE composite,1.3145441413081491,1.7835378040566203,0.6652619443881025
1047,831,1180,3.5714713369999997,7.805280379538005,17.930397245853406,51.88,-67.39,MDDELCC-0711050,0.6567880622527494,3.6175504740898625,0.6652619443881025
1048,832,445,6.5519612635,7.84852154205021,-14.562974016092221,53.05,-121.48,SCD-BC009,0.5289453817105311,8.24049257338427,0.6652619443881025
1049,832,462,7.6162916625,7.8772328596782915,-13.817682280026936,53.3,-120.32,SCD-BC180,0.6323392609112448,8.012833163514141,0.6652619443881025
1050,833,462,5.710622367999999,7.9059009840580075,-13.808758159085173,53.33,-120.32,BCE-1A20,0.47943600083723287,7.924018500003381,0.6652619443881025
1051,833,667,2.171781662,7.903160812653753,-4.758247218746956,55.15,-105.26700000000001,LA RONGE A,0.9654823312382738,1.496457930406163,0.6652619443881025
1052,833,1348,6.167590692,7.890790861218801,25.37151188867836,48.8167,-56.8667,BUCHANS,1.4523058123719603,2.825206193486622,0.6652619443881025
1053,834,526,2.76055922,7.97302083337573,-10.980979499107141,54.1439,-115.787,WHITECOURT A,1.542688159796444,1.1904512150647655,0.6652619443881025
1054,834,528,2.999332952,7.945925692469452,-10.914612003503843,54.1333,-115.667,WHITECOURT,1.7337132766922556,1.150906610879587,0.6652619443881025
1055,834,1165,4.940384573,7.958771040059929,17.27079586715708,52.26,-68.29,MDDELCC-0711061,0.9148330998957093,3.592622356398826,0.6652619443881025
1056,835,432,3.467606918,8.020634284705773,-15.164130981795742,53.0261,-122.51,QUESNEL A,0.5394346208403258,4.276453218832527,0.6652619443881025
1057,835,448,3.883293374,8.018504820495034,-14.43744381763819,53.25,-121.37,BCE-1A08,0.30911853085564994,8.357335593779258,0.6652619443881025
1058,837,1094,3.68497427,8.07591484340658,14.121269945541412,53.4,-73.1,MDDELCC-0927040,0.777106196314041,3.1546179396176752,0.6652619443881025
1059,837,1336,5.813874189,8.075391192008935,24.868387906174352,49.2167,-57.4,DEER LAKE A,1.1782947373877366,3.282497260385538,0.6652619443881025
1060,837,1418,4.868833073999999,8.106864939483001,28.474338160291843,47.4667,-52.7167,PETTY HARBOUR,2.0421503371273433,1.5860974086103061,0.6652619443881025
1061,838,1416,4.13409269,8.126197355843289,28.409254978313303,47.5167,-52.7833,ST JOHN'S WEST CDA,1.7339619503585082,1.58611008774524,0.6652619443881025
1062,839,1327,7.698293134,8.166239327159682,24.433605951924587,49.5,-57.9167,WOODY POINT,1.4654162405804043,3.4948305586991477,0.6652619443881025
1063,839,1335,4.151301502,8.163405045656338,24.820435529383964,49.3167,-57.4,CORMACK,0.8140905053199252,3.3923782317992552,0.6652619443881025
1064,840,417,1.6856025000000001,8.239377615925072,-15.820627113175059,53.02,-123.65,BCE-1C08,0.3751346299638236,2.9892393478138413,0.6652619443881025
1065,840,1416,3.9260072175,8.228333545148125,28.375940445920286,47.6211,-52.7464,ST JOHN'S A,1.6426817453144067,1.5899751748296655,0.6652619443881025
1066,842,455,13.411560999999999,8.307194582839307,-14.122755051162255,53.62,-121.02,BCE-1A19,1.1781233483836124,7.573231750631987,0.6652619443881025
1067,842,763,2.402142673,8.306018505604065,-0.4898819825218631,55.8033,-97.8625,THOMPSON A,0.8686824260031164,1.839629831917287,0.6652619443881025
1068,842,1124,4.080025737,8.299960359573916,15.44560701182247,53.2,-70.9,NITCHEQUON,0.8617802083592319,3.149626585319159,0.6652619443881025
1069,843,465,14.04997414,8.344623616810614,-13.703273579698363,53.78,-120.37,BCE-1A17,1.2074509393658739,7.741029312452022,0.6652619443881025
1070,845,444,15.49111723,8.43027865066159,-14.637300535871313,53.58,-121.9,BCE-1A21,1.7603013070003142,5.854481121039125,0.6652619443881025
1071,845,1199,4.663169658999999,8.456856171283198,18.76966592019734,52.17,-65.74,CHURCHILL-Seahorse,0.8584037812429532,3.613951128996627,0.6652619443881025
1072,845,1392,3.995645531,8.455403278865548,27.32675373010038,48.35,-53.9017,LETHBRIDGE,1.1338308367055465,2.344398149165005,0.6652619443881025
1073,848,1324,5.0311837530000005,8.568414912870594,24.31154833282076,49.9117,-57.7889,COW HEAD,0.8927085739891969,3.7493255734486937,0.6652619443881025
1074,849,1366,3.513222051,8.611102176608682,26.155877500630655,49.0667,-55.3,RATTLING BRK NORRIS ARM,0.8463879731995418,2.7613966723560748,0.6652619443881025
1075,850,345,1.4545374930000001,8.650836671452103,-18.9954872190085,52.2617,-128.719,MCINNES ISLAND,0.3274446069048453,2.9551515596034013,0.6652619443881025
1076,850,1136,4.384817626,8.651084128627105,15.993279944258928,53.35,-69.85,MDDELCC-0927005,0.8849543519873936,3.2962743141598088,0.6652619443881025
1077,850,1378,4.084864688,8.683901913262767,26.702849450200837,48.85947143,-54.5312,GLENWOOD composite,1.077267019910466,2.522591868752315,0.6652619443881025
1078,851,452,10.791046998999999,8.697287420419363,-14.259541727587697,53.95,-121.44,SCD-BC166,1.0418096442220846,6.890772175466446,0.6652619443881025
1079,851,1337,4.253406317,8.71890176481015,24.90090147023769,49.7667,-56.8833,SOPS ARM WHITE BAY,0.7549271025892852,3.748215353528651,0.6652619443881025
1080,852,459,12.06570303,8.760997733347283,-13.964148801002546,54.1,-121.0,BCE-1A14,1.0630964532586848,7.550446653775106,0.6652619443881025
1081,852,1158,3.7195017360000002,8.759628593016995,16.953956316586304,53.12,-68.3,MDDELCC-1037020,0.7253968998574453,3.4111573368076975,0.6652619443881025
1082,852,1350,4.006558642,8.736699349311783,25.49020065588056,49.5,-56.0833,SPRINGDALE,0.8123083193851623,3.2812799387544493,0.6652619443881025
1083,852,1376,3.6019965634999997,8.746586674830489,26.63338388654149,48.9482,-54.57345,GANDER INT'L A,0.9142285595619528,2.621085517894379,0.6652619443881025
1084,853,628,1.6666297840000002,8.809364042689996,-6.468147253388817,55.8333,-108.43299999999999,BUFFALO NARROWS A,0.8023215900608249,1.3819213946304352,0.6652619443881025
1085,854,436,2.965234433,8.855966503990746,-14.981863502066211,53.875,-122.67500000000001,SCD-BC253,0.5356832385081212,3.6825076512716506,0.6652619443881025
1086,854,1228,4.35032629,8.851216679324313,20.066670483605797,52.02,-63.57,CHURCHILL-Anderson,0.7668061030767622,3.774235122537048,0.6652619443881025
1087,855,399,5.081068041,8.882992300115523,-16.627731476467897,53.35,-125.27,BCE-1B06,1.019318021217018,3.316179184674923,0.6652619443881025
1088,855,436,2.903342813,8.871679997996239,-14.978951097074027,53.8908,-122.679,PRINCE GEORGE A,0.5206815253846395,3.709529512449614,0.6652619443881025
1089,855,448,4.908841559,8.899462145976488,-14.461569461456179,54.08,-121.87,BCE-1A06,0.5863586463546028,5.5693993778997495,0.6652619443881025
1090,855,450,7.95276387,8.862778567037758,-14.348768088781188,54.08,-121.67,SCD-BC303,0.8653231418792998,6.114098767687439,0.6652619443881025
1091,855,804,2.7669714284999998,8.872745529519854,1.2865731961166067,56.353750000000005,-94.7053,GILLAM A,0.9371082462072942,1.9642990017858062,0.6652619443881025
1092,855,1070,3.6019059189999996,8.881669776037825,13.091647422806883,54.47,-74.35,MDDELCC-0927060,0.8430965913098053,2.842154694818877,0.6652619443881025
1093,855,1177,7.022070105,8.894474268549919,17.832949980002578,52.9272,-66.8742,WABUSH LAKE A,1.3358383347126306,3.4970668907228335,0.6652619443881025
1094,855,1348,10.6949457,8.896623657666789,25.39955778468893,49.6833,-56.0833,MIDDLE ARM,2.0896013441509154,3.4049271605911255,0.6652619443881025
1095,856,313,0.768103109,8.9221102400567,-20.436114299632873,51.9333,-131.017,CAPE ST JAMES,0.3291030186431386,1.5526742048451887,0.6652619443881025
1096,856,463,14.55949608,8.911006119807833,-13.773207204163803,54.3,-120.77,BCE-1A15,1.5860349481108877,6.106976824835115,0.6652619443881025
1097,856,1323,4.64119936,8.917592883317909,24.275196665536356,50.2364,-57.5811,DANIELS HARBOUR,0.792430779986455,3.896382357307213,0.6652619443881025
1098,856,1369,4.932071457,8.920267481638986,26.294066602940795,49.2667,-54.8833,COMFORT COVE,1.1624856210263395,2.8225032533718872,0.6652619443881025
1099,857,545,2.841732952,8.961434607356354,-10.137658918282566,55.3,-114.78299999999999,SLAVE LAKE A,1.5882340273102007,1.190313742541436,0.6652619443881025
1100,857,1180,4.867778791,8.959572158065455,17.93407555596244,52.95,-66.68,CHURCHILL-Wabush,0.9231469515503342,3.507944187990158,0.6652619443881025
1101,858,505,2.200298085,9.021812399079675,-11.93683758815068,54.92,-117.82,ALE-07GF808,1.0278078303066813,1.4241714638657226,0.6652619443881025
1102,858,507,2.410735908,9.029471311612358,-11.85026452822528,54.95,-117.68,ALE-07GF809,1.108023690571422,1.4474156746009759,0.6652619443881025
1103,858,548,2.751355658,9.005041929741875,-10.025082300525899,55.3677,-114.61,WAGNER composite,1.560344740757026,1.173056291301532,0.6652619443881025
1104,858,1105,4.1792152719999995,9.021393151072521,14.608117414503633,54.15,-71.83,MDDELCC-0927070,0.8400405609152296,3.309688849831307,0.6652619443881025
1105,858,1120,3.8915724739999997,9.003364730694846,15.274238176074785,53.92,-70.78,MDDELCC-0927008,0.7698545656495627,3.362862527932231,0.6652619443881025
1106,858,1398,4.197638379,8.995449237262823,27.614971456792322,48.6672,-53.1142,BONAVISTA,1.201383977819046,2.3244267623088586,0.6652619443881025
1107,859,506,2.393688022,9.04008685303791,-11.88952507369527,54.95,-117.75,ALE-07GF807,1.1171240128336375,1.4254724896074507,0.6652619443881025
1108,860,1206,4.697751695,9.113685115725872,19.090239455415215,52.65,-64.84,CHURCHILL-Kepimits,0.8140669938895652,3.8390396003356058,0.6652619443881025
1109,861,454,11.174132114999999,9.129726618588796,-14.198066961710454,54.38,-121.57,BCE-1A11,1.0363885877255645,7.172719717020743,0.6652619443881025
1110,861,1022,2.5176252493333333,9.139253418135928,10.956472828687218,55.2811,-77.76333333333332,KUUJJUARAPIK A,1.0805789346406836,1.5499841935832386,0.6652619443881025
1111,861,1151,4.23001096,9.158959047018218,16.650630186351773,53.6,-68.53,HQ-1037030,0.8427311394499463,3.3392207600983337,0.6652619443881025
1112,862,387,9.421291644,9.192713066612212,-17.160363718905582,53.45,-126.28,BCE-1B07,1.0278065517132264,6.098060755973449,0.6652619443881025
1113,862,401,2.7429137619999997,9.194907800790922,-16.546840496572287,53.67,-125.33,BCE-1A23,0.5644896300865642,3.232576907244832,0.6652619443881025
1114,863,1370,5.072243591,9.227860750135529,26.33760073397983,49.51111667,-54.5889,TWILLINGATE composite,1.1976365927016481,2.8175246600864052,0.6652619443881025
1115,865,452,14.88002547,9.313950820232971,-14.279363447877495,54.53,-121.8,BCE-4A18,1.584747326049715,6.246494008222825,0.6652619443881025
1116,867,393,2.16443107,9.426067927179277,-16.874421841866727,53.77,-125.98,BCE-1B05,0.34015325883101766,4.233131933148833,0.6652619443881025
1117,867,460,10.69265625,9.401795893659713,-13.898601019807858,54.73,-121.23,BCE-4A20,1.3716174765826399,5.186152414207748,0.6652619443881025
1118,867,493,2.456453545,9.437389046770324,-12.458648974911599,55.17985,-118.8825,GRANDE PRAIRIE A,1.2779752592036235,1.2787298109856193,0.6652619443881025
1119,867,723,2.571436896,9.423099719603844,-2.2572180214763757,56.8639,-101.07600000000001,LYNN LAKE A,0.894711994571246,1.9119885725059933,0.6652619443881025
1120,869,387,7.711118401,9.492994420257457,-17.131084111762988,53.739999999999995,-126.42,BCE-1B01,0.8844299806940061,5.800248445705931,0.6652619443881025
1121,870,487,2.9348912119999997,9.539950230363896,-12.7402776438216,55.2,-119.4,BEAVERLODGE CDA,1.4935588425886999,1.3072611393593088,0.6652619443881025
1122,871,340,2.2847235980000002,9.606712845887811,-19.221120663833677,53.05,-129.683,ETHELDA BAY,0.7642125939800425,1.988896381933422,0.6652619443881025
1123,871,371,17.99140494,9.603605044429559,-17.869939154415132,53.57,-127.63,SCD-BC291,0.7456592384939814,16.051564058714092,0.6652619443881025
1124,873,1091,3.489294478,9.664370905773193,13.996385741625241,54.95,-72.47,MDDELCC-0938010,0.770627874297598,3.0122123873247295,0.6652619443881025
1125,874,422,3.1915204345,9.713434318852958,-15.60316182873689,54.48,-124.15,SCD-BC092,0.4935561012566223,4.30183536259414,0.6652619443881025
1126,876,376,13.479603860000001,9.817625077870678,-17.65091255847017,53.85,-127.43,BCE-4B01,0.7122172627149275,12.590915641810689,0.6652619443881025
1127,876,400,2.789342131,9.802041018234604,-16.567058723070975,54.23,-125.73,BCE-1A16,0.4537952093568816,4.089164300043031,0.6652619443881025
1128,877,394,6.081335086,9.880081195508538,-16.854647330410266,54.2,-126.23,BCE-4B14,0.8612996661645379,4.69718143721547,0.6652619443881025
1129,877,596,1.710371576,9.871485624589594,-7.878546654547363,56.65,-111.22,SCD-AL053,0.827852764743557,1.3744534882701904,0.6652619443881025
1130,877,597,1.8426385509999998,9.871182472145804,-7.876901137946268,56.65,-111.21700000000001,FORT MCMURRAY A,0.8766642602092518,1.3982973424171978,0.6652619443881025
1131,877,1148,4.236116802,9.84239802222652,16.532219475117344,54.28,-68.3,HQ-1037045,0.8399562340828461,3.3550882605577215,0.6652619443881025
1132,877,1175,4.5603268660000005,9.862727279705314,17.735658029660726,53.86,-66.41,CHURCHILL-Esker,0.8795665963490639,3.4492122944565153,0.6652619443881025
1133,877,1323,4.228845005,9.858365396681622,24.266777866488194,51.0667,-56.8833,PLUM POINT,0.63251698431297,4.447769341084123,0.6652619443881025
1134,878,393,5.21613773,9.895061746365005,-16.893330206673788,54.2,-126.3,BCE-4B15,0.6998961095853453,4.958018598662891,0.6652619443881025
1135,878,441,4.324842106,9.892481400584604,-14.748751389111158,54.93,-122.88,SCD-BC184,0.5800547796500308,4.960139920483014,0.6652619443881025
1136,878,1183,4.5464700360000005,9.922668680933805,18.09327196739653,53.78,-65.82,CHURCHILL-Simms,0.8698741095833317,3.4770473829832484,0.6652619443881025
1137,880,668,2.364197258,10.011841930809885,-4.721178101861767,57.25,-105.617,KEY LAKE,0.85218417881843,1.845622699725349,0.6652619443881025
1138,880,1163,4.32313898,10.01392466311431,17.196863345710035,54.2,-67.15,CHURCHILL-McPhadyen,0.8513818460701779,3.3780610392034753,0.6652619443881025
1139,883,1207,7.2991509475,10.11636629865344,19.13577139970266,53.55,-64.1,CHURCHILL FALLS A,1.3836067489341866,3.5095574341890456,0.6652619443881025
1140,883,1315,4.416239106,10.104162651119204,23.912489411212096,51.45,-57.1833,LOURDES DE BLANC SABLON A,0.6462393014905516,4.546235129562589,0.6652619443881025
1141,884,1193,4.878926213,10.158404220823142,18.49967694858277,53.84,-65.04,CHURCHILL-Lobstick,0.9332436209113552,3.4779385213657545,0.6652619443881025
1142,885,505,2.63224415,10.212029191845676,-11.935249413927469,56.0667,-118.383,FAIRVIEW,1.3561750133099189,1.2912285244507982,0.6652619443881025
1143,885,517,1.9355863640000002,10.226946829363605,-11.381198804475845,56.2269,-117.447,PEACE RIVER A,1.008263136060892,1.2771189404746532,0.6652619443881025
1144,885,518,1.916749765,10.227466596617933,-11.371106558570421,56.23,-117.43,SCD-AL154,0.9927688358089551,1.284428589592353,0.6652619443881025
1145,885,649,1.7313006695,10.210894227940738,-5.533667107986728,57.35,-107.13149999999999,CREE LAKE,0.6307522107496941,1.8260236430135288,0.6652619443881025
1146,885,1121,3.693701228,10.20688564340458,15.346707279234291,55.03,-69.97,MDDELCC-0938005,0.7801465680124945,3.1497656487654346,0.6652619443881025
1147,885,1218,4.146757758,10.221719660443666,19.644469525776117,53.44,-63.26,CHURCHILL-Metchin,0.7380960157988944,3.7375626882467454,0.6652619443881025
1148,886,430,4.946653774,10.262373046484813,-15.23357091399231,55.12,-123.88,SCD-BC244,0.647051607373157,5.085870231071317,0.6652619443881025
1149,886,447,18.30363845,10.243132929599875,-14.472726168649293,55.35,-122.63,BCE-4A02,2.7599454860020805,4.411940078665255,0.6652619443881025
1150,887,315,1.691168482,10.323304131822256,-20.314453931732185,53.2539,-131.813,SANDSPIT A,1.717639819760945,0.6550092863938022,0.6652619443881025
1151,887,396,3.799674426,10.295144003528575,-16.733263055767626,54.63,-126.3,BCE-4B06,0.47774592211574707,5.291052586044017,0.6652619443881025
1152,887,441,4.264617656,10.288914746131764,-14.762534735610002,55.3,-123.13,BCE-4A19,0.6243732952217111,4.543896825207682,0.6652619443881025
1153,889,443,13.00285331,10.387221844942578,-14.678689990529737,55.42,-123.05,BCE-4A16,2.038942787041107,4.2425435037130725,0.6652619443881025
1154,889,462,2.0998264630000003,10.382100207627825,-13.816510353920053,55.6872,-121.62700000000001,CHETWYND A,0.7173454861058487,1.9473665935173194,0.6652619443881025
1155,891,363,8.973939743999999,10.481595786561938,-18.20881793918885,54.25,-128.73,BCE-3C07,0.5049775519682806,11.822348497760762,0.6652619443881025
1156,892,1336,8.693305568,10.513143541501316,24.830079614182484,51.3667,-55.6,ST ANTHONY,1.851489985843247,3.123606073782584,0.6652619443881025
1157,893,392,4.7256537530000005,10.581280111999794,-16.914529883822745,54.83,-126.77,BCE-4B07,0.4811997461009091,6.533248676250237,0.6652619443881025
1158,894,386,8.701067899,10.633825378954356,-17.209233364170117,54.77,-127.27,BCE-4B03A,0.7890007534235802,7.336481395771308,0.6652619443881025
1159,894,393,8.072372248999999,10.619117457934431,-16.87385415231064,54.88,-126.73,BCE-4B04,0.8155198172330262,6.585054028993398,0.6652619443881025
1160,895,367,5.3503809325,10.647438189878432,-18.038902449164105,54.468199999999996,-128.57850000000002,TERRACE A,0.29209531965085456,12.185764655957456,0.6652619443881025
1161,895,387,2.7470053130000003,10.665533425795687,-17.140960439352252,54.8247,-127.18299999999999,SMITHERS A,0.25323965654965575,7.21639778172931,0.6652619443881025
1162,895,1162,4.957862492,10.642364262827698,17.149706828021024,54.8,-66.81835,SCHEFFERVILLE A,0.9476311597571145,3.4805495867001017,0.6652619443881025
1163,896,393,9.732586751,10.680509087116793,-16.892910906937956,54.93,-126.8,BCE-4B08,0.9379043726019243,6.903389913764926,0.6652619443881025
1164,896,422,6.723726782,10.7185560710733,-15.612710432131385,55.42,-124.77,SCD-BC315,0.7401495835301649,6.043426426308837,0.6652619443881025
1165,897,477,2.974232003,10.757800295160363,-13.156496324070897,56.24405,-120.72999999999999,FORT ST JOHN A,1.318861142451119,1.5002666328464032,0.6652619443881025
1166,897,1180,4.866538401000001,10.725573640021432,17.935325984128074,54.58,-65.53,CHURCHILL-McKenzie,0.9419214343968125,3.437147389221344,0.6652619443881025
1167,898,684,2.818497292,10.776852701726542,-4.019039624140345,58.0833,-104.48299999999999,CIGAR LAKE,0.9340881106871708,2.0073470235576933,0.6652619443881025
1168,899,1255,6.679662034,10.842940456164209,21.25454186850438,53.3167,-60.4167,GOOSE A,1.0971155767807113,4.050370851203791,0.6652619443881025
1169,899,1256,4.757745173,10.840497939504257,21.287558610813907,53.3,-60.37,SCD-NF027,0.7762672327007509,4.0773932884955935,0.6652619443881025
1170,900,1213,5.522377467,10.88675131943757,19.387000137062486,54.15,-63.18,CHURCHILL-Orma,0.9247568243672442,3.9727498889832416,0.6652619443881025
1171,901,342,2.1405349830000002,10.925168419012316,-19.12359427311639,54.2925,-130.445,PRINCE RUPERT A,0.3630487810889077,3.922383269130448,0.6652619443881025
1172,904,425,3.502944686,11.047399217578207,-15.445471313000713,55.7855,-124.70100000000001,GERMANSEN LANDING,0.5126037526632279,4.546154375157977,0.6652619443881025
1173,904,1197,5.828039867,11.034019098022261,18.706393812023947,54.56,-64.12,CHURCHILL-Michikamats,1.025951660155895,3.7790992348534784,0.6652619443881025
1174,905,426,5.9333459909999995,11.079530937514253,-15.432658676301381,55.82,-124.7,SCD-BC103,0.9494386750654725,4.157434697325569,0.6652619443881025
1175,908,342,1.018090959,11.239871559683275,-19.14849221056054,54.5686,-130.708,GREEN ISLAND,0.17251626074515078,3.9259903270731304,0.6652619443881025
1176,909,810,2.7911310495,11.27385077768726,1.5506184293782992,58.7446,-94.06819999999999,CHURCHILL A,1.0977290252510252,1.6915224306907257,0.6652619443881025
1177,909,1325,7.966277327,11.27986689754487,24.383441139208454,52.25,-55.6,BATTLE HARBOUR LOR,1.7912021721104057,2.958717461720573,0.6652619443881025
1178,913,368,6.490300459,11.456778063183705,-17.971764008077084,55.2375,-129.03,NASS CAMP,0.3543243646645574,12.185867904130706,0.6652619443881025
1179,915,310,1.666339653,11.545163694436308,-20.54536787529786,54.2552,-133.058,LANGARA,1.4921708691433426,0.7429124777125541,0.6652619443881025
